case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
replicated-single2-full-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,512,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,0,60.051627557,5.0,0.01,5601.630025442809,5601.630025442809,90.200728,128.669645,147.480015,194.128336,147.478631,0,0,0,True,False,True,False,,,,,,0,5569.466666666666,0,True,1.9568140845070578,0.23312156310890464,3.399271193062315,0.0,51.15154789248054,33.622559652928416,130.5703125,147.26171875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-single2-full-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,512,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,0,60.156194034,5.0,0.01,7070.377486973447,7070.377486973447,66.445449,94.424113,312.713766,974.961814,312.712793,0,0,0,True,False,True,False,,,,,,0,6783.333333333333,0,True,1.4400790881849517,0.3106624919854612,3.94192250370941,0.0,61.49965684105577,0.0,116.609375,131.24609375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-single2-small-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,3,1,0,4,0,1,0,60.034069772,5.0,0.01,12710.116154008989,12710.116154008989,40.089711,55.166453,62.89383,87.19332,62.892706,0,0,0,True,False,True,False,,,,,,0,12633.4,0,True,1.9142920491273492,0.41463450734659646,5.4834965081724505,0.10803802938634671,28.33207398312711,10.344827586206897,115.12109375,131.86328125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-single2-small-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,3,1,1,4,0,all,0,60.025607335,5.0,0.01,15852.900824297842,15852.900824297842,31.069799,45.718869,67.521835,126.41798,67.520292,0,0,0,True,False,True,False,,,,,,0,15985.6,0,True,1.7102635221465394,0.518843033660006,2.3556530151054864,0.0,40.71531927141098,0.21321961620469082,109.30078125,125.921875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-single4-small-mongo,mongo,merge,1,4,4Gi,False,m8g.2xlarge,3GiB,auto,400,0,60,1024,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,3,1,0,4,0,1,0,60.031351936,5.0,0.01,24746.685724882354,24746.685724882354,40.337733,66.051452,84.134458,106.738915,84.133457,0,0,0,True,False,True,False,,,,,,0,24609.7,0,True,3.694839119281744,0.788536833119922,7.699266907771332,0.0,43.3371189686941,15.17094017094017,188.48046875,205.15625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-single4-small-search,search,merge,1,4,4Gi,False,m8g.2xlarge,3GiB,auto,400,0,60,1024,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,3,1,1,4,0,all,0,60.024682455,5.0,0.01,32293.648557878074,32293.648557878074,30.50452,44.34025,71.36502,131.273467,71.361932,0,0,0,True,False,True,False,,,,,,0,32199.3,0,True,3.580410734463278,1.0566618878191567,3.2352935197778168,0.0,78.38484361130682,0.0,199.45703125,214.875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
returned-1k-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,True,1,1,0,4,0,1,0,40.057469319,5.0,0.01,2173.5022576352185,2173.5022576352185,25.978163,201.068805,327.71952,699.08666,327.717437,0,0,0,True,False,True,False,,,,,,0,2141.9,0,True,0.42830026056745846,0.13138241599073527,0.29985102988104584,,,0.0,52.30078125,68.44921875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
returned-1k-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,True,1,1,0,4,0,1,0,40.052215019,5.0,0.01,2430.9766626842347,2430.9766626842347,14.869743,224.253812,395.741563,1165.417261,395.740552,0,0,0,True,False,True,False,,,,,,0,2448.3333333333335,0,True,0.3813562793427238,0.15122839125560414,0.24373262079063215,,,0.0,50.71875,67.5625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
returned-random-16k-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,1024,0,16384,True,False,30.0,0,1,False,True,1,1,0,4,0,1,0,40.018544426,5.0,0.01,1010.9313214729466,1010.9313214729466,28.007625,31.098407,156.482068,327.955446,156.481083,0,0,0,True,False,True,False,,,,,,0,973.8666666666667,0,True,0.49281672504377977,0.07805633925968808,0.21313118436406792,,,0.0,61.46484375,78.0625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
returned-random-16k-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,1024,0,16384,True,False,30.0,0,1,False,True,1,1,0,4,0,1,0,40.052649491,5.0,0.01,535.3952927588114,535.3952927588114,58.957755,70.779855,82.420676,527.887631,82.419659,0,0,0,True,False,True,False,,,,,,0,537.4666666666667,0,True,0.2729418144208026,0.054416440377802376,1.0726281157708024,,,0.0,49.734375,66.5703125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
returned-read8-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,True,1,1,0,4,0,1,0,40.024337701,5.0,0.01,4163.042028196683,4163.042028196683,32.065647,48.634027,84.018238,476.45872,84.017063,0,0,0,True,False,True,False,,,,,,0,4178.2,0,True,0.6959524547048458,0.2199771320093355,0.4578197718630867,0.0,4.227638746709276,0.0,33.6875,49.78515625,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
returned-read8-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,True,1,1,0,4,0,1,0,40.016072463,5.0,0.01,6521.929413270415,6521.929413270415,9.362778,20.999019,43.085627,5000.601228,43.084442,95,0,95,True,False,False,False,,,,7,22,48,6566.0,0,True,0.8452795652173912,0.341174036511154,0.41478280254776023,0.0,10.82938259988392,0.0,33.71484375,51.3203125,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
rich-batch32-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,1,1,0,4,0,1,0,40.035567075,5.0,0.01,5439.6631772949595,5439.6631772949595,41.769436,83.436166,125.007485,758.409758,125.006254,0,0,0,True,False,True,False,,,,,,0,5385.233333333334,0,True,1.914977096774173,0.22975548065650106,0.6877668033986756,0.0,22.732932903600766,10.850439882697946,74.03515625,90.58203125,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
rich-batch32-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,1,1,0,4,0,1,0,40.07803456,5.0,0.01,7737.255666461504,7737.255666461504,26.098967,67.352764,116.102211,699.732338,116.101183,0,0,0,True,False,True,False,,,,,,0,7636.833333333333,0,True,1.5842417637271238,0.3488745236122439,2.1080404968944415,0.0,37.68326216356164,0.0,63.62109375,80.08984375,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
rich-batch64-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,64,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,1,1,0,4,0,1,0,40.030059631,5.0,0.01,5633.491483119395,5633.491483119395,45.197204,62.787153,70.845759,102.138998,70.844631,0,0,0,True,False,True,False,,,,,,0,5626.5,0,True,1.8090022883925894,0.2211311000827103,0.634311013215737,0.0,13.633156662992972,29.20353982300885,74.94921875,91.50390625,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
rich-batch64-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,64,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,1,1,0,4,0,1,0,40.024736418,5.0,0.01,8014.293876917142,8014.293876917142,29.79001,40.172372,122.399188,455.952952,122.398114,0,0,0,True,False,True,False,,,,,,0,7937.833333333333,0,True,1.4747856519208131,0.31396012805589024,1.8809262989840945,0.0,32.149287917272424,0.0,95.53515625,112.078125,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
rpc-batch10-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,4096,0,1024,False,False,30.0,0,10,False,False,1,1,0,4,0,1,0,40.004987719,5.0,0.01,1156.055847957052,11560.558479570522,28.21561,34.052415,37.998104,47.874812,37.996565,0,0,0,True,False,True,False,,,,,,0,1150.8333333333333,0,True,1.3048721139866288,0.09869083503055283,1.1690507692308678,,,0.0,71.57421875,88.33984375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
rpc-batch10-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,4096,0,1024,False,False,30.0,0,10,False,False,1,1,0,4,0,1,0,40.014499316,5.0,0.01,1716.8526702652096,17168.526702652096,18.113695,23.425697,29.080318,61.104664,29.078736,0,0,0,True,False,True,False,,,,,,0,1711.7,0,True,1.2476039353891435,0.14870040995607772,0.7978184967704172,,,0.0,64.29296875,80.5390625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
rpc-batch100-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,4096,0,1024,False,False,30.0,0,100,False,False,1,1,0,4,0,1,0,40.138975198,5.0,0.01,187.0999437069385,18709.99437069385,71.303289,702.105598,1191.931077,2407.384137,1191.929598,0,0,0,True,False,True,False,,,,,,0,187.1,0,True,1.9761938781488064,0.06708700498679936,1.939578158897651,,,11.730205278592376,157.20703125,173.01953125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
rpc-batch100-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,4096,0,1024,False,False,30.0,0,100,False,False,1,1,0,4,0,1,0,40.100584703,5.0,0.01,290.64414113463204,29064.414113463205,44.428996,415.075869,733.463613,1652.855831,733.460246,0,0,0,True,False,True,False,,,,,,0,290.73333333333335,0,True,1.9116880453752119,0.11745040697674544,1.3423554651162932,,,2.616279069767442,138.04296875,154.2890625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
shared-read8-single2-rich-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,8,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,1750,600.00807058,5.0,0.01,1749.976461124954,1749.976461124954,8.073039,10.658749,12.4059,93.633934,11.879589,0,0,0,True,False,True,False,,,,,,0,1749.9333333333334,0,True,1.338464878065211,0.4020886459719398,2.4249793197137794,0.0,30.698651267374558,0.016840687100033683,51.34375,68.390625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
shared-read8-single2-rich-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,8,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,3,1,4,0,all,1500,600.008038064,5.0,0.01,1499.9799051092068,1499.9799051092068,9.457455,12.563968,26.218978,384.828515,22.809288,0,0,0,True,False,True,False,,,,,,0,1499.9333333333334,0,True,1.3366708017639148,0.4019834712291444,1.749297064241079,0.0,35.55606055080368,0.017027073046143367,32.5703125,49.484375,False,0,0,41,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
shared-single2-rich-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,1750,600.005918145,5.0,0.01,1749.982738914006,1749.982738914006,17.801106,60.05775,249.034425,1317.171528,70.25419,0,0,0,True,False,True,False,,,,,,0,1750.3,0,True,1.3563597739305102,0.4020582389894282,2.5009100803890627,0.0,31.33271407900766,0.0,51.03125,67.6328125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
shared-single2-rich-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,3,1,4,0,all,1500,600.007774888,5.0,0.01,1499.9805630318672,1499.9805630318672,19.608661,60.83426,213.011181,1316.740003,72.251959,0,0,0,True,False,True,False,,,,,,0,1500.1333333333334,0,True,1.3482817621875893,0.40034027954041823,1.8398467884103864,0.0001255795164210419,35.46398367957027,0.0,52.34765625,69.03515625,False,0,0,41,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
smoke-mongo-v2,mongo,merge,1,2,2Gi,,,,auto,100,,,0,0,,1000,16.0,True,4,64,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,5.003547991,5.0,0.01,713.2938479694099,713.2938479694099,5.833399,6.676603,6.916052,13.770318,6.915026,0,0,0,True,True,True,False,,,,,,0,,0,False,0,0,0,,,0,0.0,0.0,False,0,0,0,0,,
smoke-mongo,mongo,merge,1,2,2Gi,,,,auto,100,,,0,0,,1000,16.0,True,4,64,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,5.001847826,5.0,0.01,0,0,2.56992,2.804782,3.017758,5.59826,3.014937,7707,0,7707,True,True,False,False,,,,,,0,,0,False,0,0,0,,,0,0.0,0.0,False,0,0,0,0,,
soak-single2-large-delta-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,64,4096,0,16384,True,True,30.0,0,1,False,False,3,1,0,4,0,1,800,300.00579206,5.0,0.01,799.9845548048651,799.9845548048651,6.411033,8.277704,9.186226,23.992361,8.42294,0,0,0,True,False,True,False,,,,,,0,800.0333333333333,0,True,0.7431011033304867,0.11679988045223196,1.5224864543362369,0.0,34.52528441352848,0.0,32.65234375,49.453125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
soak-single2-rich-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,600.009217113,5.0,0.01,3499.9462343334403,3499.9462343334403,10.250497,14.788598,18.461148,79.317233,18.003962,0,0,0,True,False,True,False,,,,,,0,3500.133333333333,0,True,1.4073744846271634,0.2584367398108579,3.702521156599313,0.0,48.255325023211476,0.0,35.40234375,52.30078125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
soak-single2-rich-search-flush1024,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,1024,all,3000,600.007967155,5.0,0.01,2999.960164753956,2999.960164753956,10.964797,19.864061,367.305373,1023.742647,34.943479,0,0,0,True,False,True,False,,,,,,0,3000.3,0,True,0.8342364429461978,0.25719921221156844,2.076526871436644,0.0,31.784701408357034,0.0,36.96875,53.8828125,False,0,0,41,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
soak-single2-rich-search-three-shards,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,3,1,4,0,all,3000,600.009731718,5.0,0.01,2999.9513421992065,2999.9513421992065,10.658899,19.49728,256.608172,1035.266925,42.31995,0,0,0,True,False,True,False,,,,,,0,3000.5666666666666,0,True,0.9053422534974155,0.2621017906730176,2.7292260726336846,0.0,49.030678959617944,0.0,38.71484375,55.56640625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
soak-single2-rich-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,3000,600.034283269,5.0,0.01,2997.1204148576535,2997.1204148576535,10.931267,15.594556,220.997627,932.317651,26.724217,0,1625,0,True,False,False,False,,,,,,0,2942.5333333333333,0,True,0.8430781610181121,0.26104710906814454,2.004679002848662,0.0,28.299631672555254,0.0,37.453125,54.5703125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
unbatched-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,False,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.010563818,5.0,0.01,2229.0613150489244,2229.0613150489244,0.588966,3.372363,4.021022,25.025521,4.018522,446898,0,446898,True,False,False,False,,,,0,39,324152,2230.733333333333,0,True,0.9035787339556659,0.5497548716452637,0.8448315743439516,,,0.0,22.82421875,38.90625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
unbatched-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,False,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.128475837,5.0,0.01,739.7739231508106,739.7739231508106,1.265181,20.773129,43.687083,252.681185,43.685342,330510,0,330510,True,False,False,False,,,,0,40,208360,562.7,0,True,1.6706875036927666,0.3154185874704478,0.37994501626738225,,,50.73746312684366,31.3984375,40.046875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
upsert-mongo,mongo,upsert,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.003392926,5.0,0.01,10116.766863966783,10116.766863966783,12.895174,15.209182,16.652864,65.309154,16.651889,0,0,0,True,False,True,False,,,,,,0,10100.633333333333,0,True,0.4916240691879196,0.30572635590736963,0.6310737829910946,,,0.0,55.78125,72.11328125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
upsert-search,search,upsert,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.006309854,5.0,0.01,13750.480911825414,13750.480911825414,9.109339,10.390918,13.723112,60.282079,13.722203,0,0,0,True,False,True,False,,,,,,0,13735.266666666666,0,True,0.7117609691630014,0.4271529670975213,0.4991256756756629,,,0.0,56.02734375,72.16015625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
visible-batch10-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,32,4096,0,1024,False,False,30.0,0,10,True,False,1,1,0,4,0,1,0,40.843143029,5.0,0.01,32.122895122650974,321.2289512265097,1015.044629,1041.70635,1051.289043,1052.117067,1051.287448,0,0,0,True,False,True,False,,,,,,0,32.0,0,True,0.023799297629499828,0.0037823270808908845,0.042820538326508645,,,0.0,78.14453125,94.921875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
visible-unary-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,True,False,1,1,0,4,0,1,0,40.020219188,5.0,0.01,127.93533128712158,127.93533128712158,1008.381274,1038.045436,1040.661457,1041.080391,1040.65967,0,0,0,True,False,True,False,,,,,,0,123.73333333333333,0,True,0.013947167012755843,0.0062745551601421316,0.02851807658058728,,,0.0,64.3046875,81.0859375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
wait1-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,1,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.012355368,5.0,0.01,9172.316816258064,9172.316816258064,14.072492,19.289127,21.950754,36.771398,21.949497,0,0,0,True,False,True,False,,,,,,0,9129.133333333333,0,True,1.3955880386983424,0.31186629542790256,1.0449056874816591,,,0.0,46.89453125,65.3671875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
wait1-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,1,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.010866607,5.0,0.01,10716.088811857611,10716.088811857611,11.664284,15.807273,18.775214,53.979215,18.77093,0,0,0,True,False,True,False,,,,,,0,10690.666666666666,0,True,1.239508547519425,0.3618629883686279,0.7378724745965324,,,0.0,39.43359375,52.40234375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
wait10-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,10,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.011039514,5.0,0.01,7695.476142084821,7695.476142084821,16.290609,19.451955,21.450834,33.00083,21.449626,0,0,0,True,False,True,False,,,,,,0,7711.633333333333,0,True,1.125801981076296,0.25496404860699634,0.8024523654644019,,,0.0,34.1796875,51.0,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
